Node,X (m),Y (m),U (m),V (m),θ (rad)
1,0.0000,0.0000,1.651568e-10,1.869484e-23,8.257840e-09
2,100.0000,0.0000,7.142857e-03,8.571511e-02,1.714294e-03
3,100.0000,-50.0000,1.182861e-01,8.571511e-02,2.142865e-03
4,20.0000,0.0000,1.428572e-03,3.428737e-03,3.428654e-04
5,40.0000,0.0000,2.857143e-03,1.371462e-02,6.857225e-04
6,60.0000,0.0000,4.285714e-03,3.085764e-02,1.028580e-03
7,80.0000,0.0000,5.714286e-03,5.485780e-02,1.371437e-03
8,100.0000,-10.0000,2.731437e-02,8.571511e-02,1.868580e-03
9,100.0000,-20.0000,4.885731e-02,8.571511e-02,1.988580e-03
10,100.0000,-30.0000,7.142882e-02,8.571511e-02,2.074294e-03
11,100.0000,-40.0000,9.468604e-02,8.571511e-02,2.125723e-03
